Z 800 120 preTS2 0.094482 0.725985 0.068592
Z 800 130 postTS2 0.177113 0.727127 0.128784
Z 800 130 preTS2 0.095887 0.726195 0.069632
Z 800 140 postTS2 0.092774 0.727666 0.067508
Z 800 140 preTS2 0.050226 0.726474 0.036488
Z 1020 150 preTS2 0.102911 0.733421 0.075477
Z 800 150 postTS2 0.190089 0.728196 0.138422
Z 800 150 preTS2 0.102911 0.726938 0.074810
Z 840 120 postTS2 0.174518 0.728344 0.127109
Z 840 120 preTS2 0.094482 0.727651 0.068750
Z 840 130 postTS2 0.177113 0.728709 0.129064
Z 840 130 preTS2 0.095887 0.728248 0.069829
Z 840 140 postTS2 0.092774 0.729214 0.067652
Z 840 140 preTS2 0.050226 0.728125 0.036571
Z 840 150 postTS2 0.190089 0.729602 0.138689
Z 840 150 preTS2 0.102911 0.728548 0.074976
Z 1080 120 postTS2 0.174518 0.734815 0.128239
Z 900 120 postTS2 0.174518 0.730950 0.127564
Z 900 120 preTS2 0.094482 0.729252 0.068901
Z 900 130 postTS2 0.177113 0.731083 0.129485
Z 900 130 preTS2 0.095887 0.730121 0.070009
Z 900 140 postTS2 0.092774 0.731426 0.067857
Z 900 140 preTS2 0.050226 0.730576 0.036694
Z 900 150 postTS2 0.190089 0.731888 0.139124
Z 900 150 preTS2 0.102911 0.730914 0.075219
Z 960 120 postTS2 0.174518 0.732843 0.127895
Z 960 120 preTS2 0.094482 0.730411 0.069010
Z 1080 120 preTS2 0.094482 0.731650 0.069127
Z 960 130 postTS2 0.177113 0.733160 0.129853
Z 960 130 preTS2 0.095887 0.730714 0.070066
Z 960 140 postTS2 0.092774 0.733255 0.068027
Z 960 140 preTS2 0.050226 0.731718 0.036751
Z 960 150 postTS2 0.190089 0.733649 0.139458
Z 960 150 preTS2 0.102911 0.732448 0.075377
gamma 1000 120 postTS2 0.241341 1.000000 0.241341
gamma 1000 120 preTS2 0.130659 1.000000 0.130659
gamma 1000 130 postTS2 0.191386 1.000000 0.191386
gamma 1000 130 preTS2 0.103614 1.000000 0.103614
Z 1080 130 postTS2 0.177113 0.735968 0.130350
gamma 1000 140 postTS2 0.105100 1.000000 0.105100
gamma 1000 140 preTS2 0.056900 1.000000 0.056900
gamma 1000 150 postTS2 0.110939 1.000000 0.110939
gamma 1000 150 preTS2 0.060061 1.000000 0.060061
gamma 1020 120 postTS2 0.241341 1.000000 0.241341
gamma 1020 120 preTS2 0.130659 1.000000 0.130659
gamma 1020 130 postTS2 0.191386 1.000000 0.191386
gamma 1020 130 preTS2 0.103614 1.000000 0.103614
gamma 1020 140 postTS2 0.105100 1.000000 0.105100
gamma 1020 140 preTS2 0.056900 1.000000 0.056900
Z 1080 130 preTS2 0.095887 0.732571 0.070244
gamma 1020 150 postTS2 0.110939 1.000000 0.110939
gamma 1020 150 preTS2 0.060061 1.000000 0.060061
gamma 1080 120 postTS2 0.241341 1.000000 0.241341
gamma 1080 120 preTS2 0.130659 1.000000 0.130659
gamma 1080 130 postTS2 0.191386 1.000000 0.191386
gamma 1080 130 preTS2 0.103614 1.000000 0.103614
gamma 1080 140 postTS2 0.105100 1.000000 0.105100
gamma 1080 140 preTS2 0.056900 1.000000 0.056900
gamma 1080 150 postTS2 0.110939 1.000000 0.110939
gamma 1080 150 preTS2 0.060061 1.000000 0.060061
Z 1000 130 postTS2 0.177113 0.734201 0.130037
Z 1080 140 postTS2 0.092774 0.736296 0.068309
gamma 1140 120 postTS2 0.241341 1.000000 0.241341
gamma 1140 120 preTS2 0.130659 1.000000 0.130659
gamma 1140 130 postTS2 0.191386 1.000000 0.191386
gamma 1140 130 preTS2 0.103614 1.000000 0.103614
gamma 1140 140 postTS2 0.105100 1.000000 0.105100
gamma 1140 140 preTS2 0.056900 1.000000 0.056900
gamma 1140 150 postTS2 0.110939 1.000000 0.110939
gamma 1140 150 preTS2 0.060061 1.000000 0.060061
gamma 1200 120 postTS2 0.241341 1.000000 0.241341
gamma 1200 120 preTS2 0.130659 1.000000 0.130659
Z 1080 140 preTS2 0.050226 0.734309 0.036882
gamma 1200 130 postTS2 0.191386 1.000000 0.191386
gamma 1200 130 preTS2 0.103614 1.000000 0.103614
gamma 1200 140 postTS2 0.105100 1.000000 0.105100
gamma 1200 140 preTS2 0.056900 1.000000 0.056900
gamma 1200 150 postTS2 0.110939 1.000000 0.110939
gamma 1200 150 preTS2 0.060061 1.000000 0.060061
gamma 1260 120 postTS2 0.241341 1.000000 0.241341
gamma 1260 120 preTS2 0.130659 1.000000 0.130659
gamma 1260 130 postTS2 0.191386 1.000000 0.191386
gamma 1260 130 preTS2 0.103614 1.000000 0.103614
Z 1080 150 postTS2 0.190089 0.736860 0.140069
gamma 1260 140 postTS2 0.105100 1.000000 0.105100
gamma 1260 140 preTS2 0.056900 1.000000 0.056900
gamma 1260 150 postTS2 0.110939 1.000000 0.110939
gamma 1260 150 preTS2 0.060061 1.000000 0.060061
gamma 1320 120 postTS2 0.241341 1.000000 0.241341
gamma 1320 120 preTS2 0.130659 1.000000 0.130659
gamma 1320 130 postTS2 0.191386 1.000000 0.191386
gamma 1320 130 preTS2 0.103614 1.000000 0.103614
gamma 1320 140 postTS2 0.105100 1.000000 0.105100
gamma 1320 140 preTS2 0.056900 1.000000 0.056900
Z 1080 150 preTS2 0.102911 0.734800 0.075619
gamma 1320 150 postTS2 0.110939 1.000000 0.110939
gamma 1320 150 preTS2 0.060061 1.000000 0.060061
gamma 1380 120 postTS2 0.241341 1.000000 0.241341
gamma 1380 120 preTS2 0.130659 1.000000 0.130659
gamma 1380 130 postTS2 0.191386 1.000000 0.191386
gamma 1380 130 preTS2 0.103614 1.000000 0.103614
gamma 1380 140 postTS2 0.105100 1.000000 0.105100
gamma 1380 140 preTS2 0.056900 1.000000 0.056900
gamma 1380 150 postTS2 0.110939 1.000000 0.110939
gamma 1380 150 preTS2 0.060061 1.000000 0.060061
Z 1140 120 postTS2 0.174518 0.735800 0.128411
gamma 1400 120 postTS2 0.241341 1.000000 0.241341
gamma 1400 120 preTS2 0.130659 1.000000 0.130659
gamma 1400 130 postTS2 0.191386 1.000000 0.191386
gamma 1400 130 preTS2 0.103614 1.000000 0.103614
gamma 1400 140 postTS2 0.105100 1.000000 0.105100
gamma 1400 140 preTS2 0.056900 1.000000 0.056900
gamma 1400 150 postTS2 0.110939 1.000000 0.110939
gamma 1400 150 preTS2 0.060061 1.000000 0.060061
gamma 1440 120 postTS2 0.241341 1.000000 0.241341
gamma 1440 120 preTS2 0.130659 1.000000 0.130659
Z 1140 120 preTS2 0.094482 0.731178 0.069083
gamma 1440 130 postTS2 0.191386 1.000000 0.191386
gamma 1440 130 preTS2 0.103614 1.000000 0.103614
gamma 1440 140 postTS2 0.105100 1.000000 0.105100
gamma 1440 140 preTS2 0.056900 1.000000 0.056900
gamma 1440 150 postTS2 0.110939 1.000000 0.110939
gamma 1440 150 preTS2 0.060061 1.000000 0.060061
gamma 1500 120 postTS2 0.241341 1.000000 0.241341
gamma 1500 120 preTS2 0.130659 1.000000 0.130659
gamma 1500 130 postTS2 0.191386 1.000000 0.191386
gamma 1500 130 preTS2 0.103614 1.000000 0.103614
Z 1140 130 postTS2 0.177113 0.736297 0.130408
gamma 1500 140 postTS2 0.105100 1.000000 0.105100
gamma 1500 140 preTS2 0.056900 1.000000 0.056900
gamma 1500 150 postTS2 0.110939 1.000000 0.110939
gamma 1500 150 preTS2 0.060061 1.000000 0.060061
gamma 1560 120 postTS2 0.241341 1.000000 0.241341
gamma 1560 120 preTS2 0.130659 0.000000 0.000000
gamma 1560 130 postTS2 0.191386 1.000000 0.191386
gamma 1560 130 preTS2 0.103614 1.000000 0.103614
gamma 1560 140 postTS2 0.105100 1.000000 0.105100
gamma 1560 140 preTS2 0.056900 1.000000 0.056900
Z 1140 130 preTS2 0.095887 0.732832 0.070269
gamma 1560 150 postTS2 0.110939 1.000000 0.110939
gamma 1560 150 preTS2 0.060061 1.000000 0.060061
gamma 1600 120 postTS2 0.241341 1.000000 0.241341
gamma 1600 120 preTS2 0.130659 0.000000 0.000000
gamma 1600 130 postTS2 0.191386 1.000000 0.191386
gamma 1600 130 preTS2 0.103614 1.000000 0.103614
gamma 1600 140 postTS2 0.105100 1.000000 0.105100
gamma 1600 140 preTS2 0.056900 1.000000 0.056900
gamma 1600 150 postTS2 0.110939 1.000000 0.110939
gamma 1600 150 preTS2 0.060061 1.000000 0.060061
Z 1140 140 postTS2 0.092774 0.737359 0.068408
gamma 1620 120 postTS2 0.241341 1.000000 0.241341
gamma 1620 120 preTS2 0.130659 0.000000 0.000000
gamma 1620 130 postTS2 0.191386 1.000000 0.191386
gamma 1620 130 preTS2 0.103614 0.000000 0.000000
gamma 1620 140 postTS2 0.105100 1.000000 0.105100
gamma 1620 140 preTS2 0.056900 1.000000 0.056900
gamma 1620 150 postTS2 0.110939 1.000000 0.110939
gamma 1620 150 preTS2 0.060061 1.000000 0.060061
gamma 600 120 postTS2 0.241341 1.000000 0.241341
gamma 600 120 preTS2 0.130659 1.000000 0.130659
Z 1140 140 preTS2 0.050226 0.734328 0.036883
gamma 600 130 postTS2 0.191386 1.000000 0.191386
gamma 600 130 preTS2 0.103614 1.000000 0.103614
gamma 600 140 postTS2 0.105100 1.000000 0.105100
gamma 600 140 preTS2 0.056900 1.000000 0.056900
gamma 600 150 postTS2 0.110939 1.000000 0.110939
gamma 600 150 preTS2 0.060061 1.000000 0.060061
gamma 660 120 postTS2 0.241341 1.000000 0.241341
gamma 660 120 preTS2 0.130659 1.000000 0.130659
gamma 660 130 postTS2 0.191386 1.000000 0.191386
gamma 660 130 preTS2 0.103614 1.000000 0.103614
Z 1000 130 preTS2 0.095887 0.732162 0.070204
Z 1140 150 postTS2 0.190089 0.738032 0.140292
gamma 660 140 postTS2 0.105100 1.000000 0.105100
gamma 660 140 preTS2 0.056900 1.000000 0.056900
gamma 660 150 postTS2 0.110939 1.000000 0.110939
gamma 660 150 preTS2 0.060061 1.000000 0.060061
gamma 720 120 postTS2 0.241341 1.000000 0.241341
gamma 720 120 preTS2 0.130659 1.000000 0.130659
gamma 720 130 postTS2 0.191386 1.000000 0.191386
gamma 720 130 preTS2 0.103614 1.000000 0.103614
gamma 720 140 postTS2 0.105100 1.000000 0.105100
gamma 720 140 preTS2 0.056900 1.000000 0.056900
Z 1140 150 preTS2 0.102911 0.735033 0.075643
gamma 720 150 postTS2 0.110939 1.000000 0.110939
gamma 720 150 preTS2 0.060061 1.000000 0.060061
gamma 780 120 postTS2 0.241341 1.000000 0.241341
gamma 780 120 preTS2 0.130659 1.000000 0.130659
gamma 780 130 postTS2 0.191386 1.000000 0.191386
gamma 780 130 preTS2 0.103614 1.000000 0.103614
gamma 780 140 postTS2 0.105100 1.000000 0.105100
gamma 780 140 preTS2 0.056900 1.000000 0.056900
gamma 780 150 postTS2 0.110939 1.000000 0.110939
gamma 780 150 preTS2 0.060061 1.000000 0.060061
Z 1200 120 postTS2 0.174518 0.735928 0.128433
gamma 800 120 postTS2 0.241341 1.000000 0.241341
gamma 800 120 preTS2 0.130659 1.000000 0.130659
gamma 800 130 postTS2 0.191386 1.000000 0.191386
gamma 800 130 preTS2 0.103614 1.000000 0.103614
gamma 800 140 postTS2 0.105100 1.000000 0.105100
gamma 800 140 preTS2 0.056900 1.000000 0.056900
gamma 800 150 postTS2 0.110939 1.000000 0.110939
gamma 800 150 preTS2 0.060061 1.000000 0.060061
gamma 840 120 postTS2 0.241341 1.000000 0.241341
gamma 840 120 preTS2 0.130659 1.000000 0.130659
Z 1200 120 preTS2 0.094482 0.729852 0.068958
gamma 840 130 postTS2 0.191386 1.000000 0.191386
gamma 840 130 preTS2 0.103614 1.000000 0.103614
gamma 840 140 postTS2 0.105100 1.000000 0.105100
gamma 840 140 preTS2 0.056900 1.000000 0.056900
gamma 840 150 postTS2 0.110939 1.000000 0.110939
gamma 840 150 preTS2 0.060061 1.000000 0.060061
gamma 900 120 postTS2 0.241341 1.000000 0.241341
gamma 900 120 preTS2 0.130659 1.000000 0.130659
gamma 900 130 postTS2 0.191386 1.000000 0.191386
gamma 900 130 preTS2 0.103614 1.000000 0.103614
Z 1200 130 postTS2 0.177113 0.736983 0.130530
gamma 900 140 postTS2 0.105100 1.000000 0.105100
gamma 900 140 preTS2 0.056900 1.000000 0.056900
gamma 900 150 postTS2 0.110939 1.000000 0.110939
gamma 900 150 preTS2 0.060061 1.000000 0.060061
gamma 960 120 postTS2 0.241341 1.000000 0.241341
gamma 960 120 preTS2 0.130659 1.000000 0.130659
gamma 960 130 postTS2 0.191386 1.000000 0.191386
gamma 960 130 preTS2 0.103614 1.000000 0.103614
gamma 960 140 postTS2 0.105100 1.000000 0.105100
gamma 960 140 preTS2 0.056900 1.000000 0.056900
Z 1200 130 preTS2 0.095887 0.732838 0.070269
gamma 960 150 postTS2 0.110939 1.000000 0.110939
gamma 960 150 preTS2 0.060061 1.000000 0.060061
Z 1200 140 postTS2 0.092774 0.737668 0.068436
Z 1200 140 preTS2 0.050226 0.734090 0.036871
Z 1200 150 postTS2 0.190089 0.738926 0.140462
Z 1200 150 preTS2 0.102911 0.736193 0.075762
Z 1000 140 postTS2 0.092774 0.734579 0.068150
Z 1260 120 postTS2 0.174518 0.735872 0.128423
Z 1260 120 preTS2 0.094482 0.723422 0.068350
Z 1260 130 postTS2 0.177113 0.737113 0.130553
Z 1260 130 preTS2 0.095887 0.730908 0.070084
Z 1260 140 postTS2 0.092774 0.738245 0.068490
Z 1260 140 preTS2 0.050226 0.733991 0.036866
Z 1260 150 postTS2 0.190089 0.738972 0.140470
Z 1260 150 preTS2 0.102911 0.735250 0.075665
Z 1320 120 postTS2 0.174518 0.735012 0.128273
Z 1320 120 preTS2 0.094482 0.713389 0.067402
Z 1000 140 preTS2 0.050226 0.732681 0.036800
Z 1320 130 postTS2 0.177113 0.737178 0.130564
Z 1320 130 preTS2 0.095887 0.724967 0.069515
Z 1320 140 postTS2 0.092774 0.738822 0.068543
Z 1320 140 preTS2 0.050226 0.731822 0.036757
Z 1320 150 postTS2 0.190089 0.739160 0.140506
Z 1320 150 preTS2 0.102911 0.735743 0.075716
Z 1380 120 postTS2 0.174518 0.734238 0.128138
Z 1380 120 preTS2 0.094482 0.689558 0.065151
Z 1380 130 postTS2 0.177113 0.737334 0.130592
Z 1380 130 preTS2 0.095887 0.714744 0.068534
Z 1000 150 postTS2 0.190089 0.734828 0.139683
Z 1380 140 postTS2 0.092774 0.739109 0.068570
Z 1380 140 preTS2 0.050226 0.727282 0.036529
Z 1380 150 postTS2 0.190089 0.740184 0.140701
Z 1380 150 preTS2 0.102911 0.733010 0.075435
Z 1400 120 postTS2 0.174518 0.733409 0.127993
Z 1400 120 preTS2 0.094482 0.673965 0.063677
Z 1400 130 postTS2 0.177113 0.736954 0.130525
Z 1400 130 preTS2 0.095887 0.710187 0.068097
Z 1400 140 postTS2 0.092774 0.738857 0.068547
Z 1400 140 preTS2 0.050226 0.724229 0.036375
Z 1000 150 preTS2 0.102911 0.733414 0.075476
Z 1400 150 postTS2 0.190089 0.740567 0.140774
Z 1400 150 preTS2 0.102911 0.731514 0.075281
Z 1440 120 postTS2 0.174518 0.728611 0.127156
Z 1440 120 preTS2 0.094482 0.644595 0.060902
Z 1440 130 postTS2 0.177113 0.735935 0.130344
Z 1440 130 preTS2 0.095887 0.695137 0.066654
Z 1440 140 postTS2 0.092774 0.738185 0.068484
Z 1440 140 preTS2 0.050226 0.717018 0.036013
Z 1440 150 postTS2 0.190089 0.740251 0.140713
Z 1440 150 preTS2 0.102911 0.727836 0.074902
Z 1020 120 postTS2 0.174518 0.734011 0.128098
Z 1500 120 postTS2 0.174518 0.720408 0.125725
Z 1500 120 preTS2 0.094482 0.568552 0.053718
Z 1500 130 postTS2 0.177113 0.731707 0.129595
Z 1500 130 preTS2 0.095887 0.643952 0.061746
Z 1500 140 postTS2 0.092774 0.737291 0.068401
Z 1500 140 preTS2 0.050226 0.696047 0.034960
Z 1500 150 postTS2 0.190089 0.739493 0.140569
Z 1500 150 preTS2 0.102911 0.718547 0.073947
Z 1560 120 postTS2 0.174518 0.701577 0.122438
Z 1560 120 preTS2 0.094482 0.000000 0.000000
Z 1020 120 preTS2 0.094482 0.730625 0.069031
Z 1560 130 postTS2 0.177113 0.723760 0.128188
Z 1560 130 preTS2 0.095887 0.587814 0.056363
Z 1560 140 postTS2 0.092774 0.733452 0.068045
Z 1560 140 preTS2 0.050226 0.648189 0.032556
Z 1560 150 postTS2 0.190089 0.738648 0.140409
Z 1560 150 preTS2 0.102911 0.700169 0.072055
Z 1600 120 postTS2 0.174518 0.679571 0.118598
Z 1600 120 preTS2 0.094482 0.000000 0.000000
Z 1600 130 postTS2 0.177113 0.714911 0.126620
Z 1600 130 preTS2 0.095887 1.000000 0.095887
